Id,SalePrice
1461,111799.43376878911
1462,128742.89594678601
1463,178152.09770392475
1464,197329.3380033536
1465,184334.71810351993
1466,170278.99703642557
1467,183523.13826900758
1468,164266.55249598488
1469,191634.16716758275
1470,118941.08743559428
1471,205480.47959709488
1472,98568.0905906335
1473,98472.83202478528
1474,149501.5910900924
1475,113162.42537837537
1476,361751.20419477025
1477,238689.840181257
1478,279605.41728169384
1479,287536.3059388785
1480,445949.93665135466
1481,317032.6868870538
1482,203314.14817677022
1483,176636.7665713568
1484,163981.21320385925
1485,184350.4628289321
1486,196334.9745066728
1487,314356.85491371376
1488,242792.47661327606
1489,186461.80381025973
1490,235252.02408555255
1491,192550.27279113265
1492,87156.86826091618
1493,187065.81520587
1494,274037.23684440524
1495,276622.2689301296
1496,245525.7412080193
1497,180523.16904686647
1498,170082.8175915558
1499,170680.91228339646
1500,161150.4396294934
1501,185816.20624416886
1502,157835.58539739274
1503,318464.28947025153
1504,238969.96058244252
1505,225929.50510112138
1506,185532.80434028603
1507,247729.59999967372
1508,197918.94722999324
1509,160023.34767430037
1510,138973.80360762862
1511,149352.8927100468
1512,174765.7356033533
1513,137729.26513414062
1514,163888.11138846978
1515,209743.64309442596
1516,150271.29021507723
1517,167071.62784639638
1518,126780.35393228123
1519,223185.03265886215
1520,128092.14498626275
1521,124210.25666791288
1522,170671.22834461727
1523,110807.58816482099
1524,121839.18240337401
1525,118542.57992994065
1526,106579.1051200175
1527,105000.64992887127
1528,141160.48377532364
1529,139149.3082580808
1530,192369.27814986813
1531,122345.06583021139
1532,98799.58442328828
1533,148105.1914458066
1534,122801.97233908565
1535,141856.39693843405
1536,107105.16224897523
1537,69525.31163958204
1538,149884.21542352642
1539,180415.1861303544
1540,94329.69579762622
1541,133424.78021144978
1542,127990.97755665169
1543,195240.38420334322
1544,88439.0396535479
1545,108144.22331236616
1546,129658.49093805591
1547,131126.86018386603
1548,125776.49813376796
1549,103198.90218815641
1550,127008.28691774058
1551,104982.87824341406
1552,136110.52795056655
1553,131890.3631913244
1554,121912.00209413818
1555,152728.79233203398
1556,85922.61431094525
1557,89161.15095894028
1558,100594.15797846466
1559,78320.7041781655
1560,127857.94417121926
1561,116888.2792986783
1562,126504.21970159278
1563,114938.08097522848
1564,162903.8796954433
1565,139881.1718983527
1566,241033.48467875307
1567,77951.34342745191
1568,224263.66164061887
1569,131096.2749101383
1570,135918.0799251789
1571,121740.34756780934
1572,141376.09646499227
1573,253977.35990467732
1574,111056.33359030775
1575,235839.84289546203
1576,246206.98532213914
1577,178868.44600887925
1578,140154.91928334124
1579,131888.41661986127
1580,191866.08209329192
1581,148626.9143986056
1582,123963.26776819829
1583,320539.69086917053
1584,213203.70280968925
1585,135647.59497267925
1586,78831.99077423465
1587,100986.1909733148
1588,157091.2856386467
1589,94958.55186077411
1590,142164.8642038777
1591,90179.4896319621
1592,117888.18394255555
1593,122419.62925272627
1594,143047.05227930666
1595,90561.3291465092
1596,203094.4063155048
1597,172299.64691692582
1598,196429.67269447865
1599,169214.46182961008
1600,151551.95546114712
1601,72199.51332243261
1602,104276.66494038442
1603,90426.18855008007
1604,270192.63613062585
1605,246836.93511449033
1606,174016.20375862857
1607,171533.20053090394
1608,209055.87207775883
1609,181673.2085071254
1610,151103.6179557241
1611,132814.08344731337
1612,176330.33283287133
1613,167401.68980427855
1614,135903.45025010212
1615,96277.97406990053
1616,81906.79781549453
1617,98124.08846098476
