Id,SalePrice
1461,121858.09138881047
1462,141559.33269614878
1463,185902.45471159264
1464,192537.5013436494
1465,184574.1457699617
1466,180826.06358282355
1467,184793.07139763402
1468,178916.95223833752
1469,182715.36321219685
1470,128757.50621144335
1471,194254.090607268
1472,93124.08167212829
1473,96267.53103563226
1474,152848.72351654008
1475,106599.40628109289
1476,359424.3701117219
1477,242659.50261124878
1478,273714.72165439196
1479,277497.381576534
1480,468974.92257685604
1481,343932.7952466813
1482,198447.74426018258
1483,184443.63791491557
1484,183170.17185309366
1485,182397.38813809297
1486,191372.72255001383
1487,303290.8297161058
1488,237650.88532216003
1489,187149.05674419095
1490,218288.09379855142
1491,192284.4552768397
1492,86151.05662038448
1493,170909.62619685606
1494,270770.84809103096
1495,265369.38091456273
1496,233300.90784661938
1497,170097.46399982643
1498,169730.37105827252
1499,167137.2977863919
1500,169388.69996932076
1501,179621.81733182652
1502,171535.35685785033
1503,296908.4281183482
1504,239894.0352477666
1505,228890.4778824913
1506,195176.09962311058
1507,274232.5193611985
1508,203089.32320528003
1509,158784.49298486722
1510,155178.09056201295
1511,145386.63964743106
1512,162878.897420036
1513,153408.29055907068
1514,142230.13536250824
1515,168398.05056953002
1516,143410.6194344287
1517,163994.8811080966
1518,141099.284273263
1519,234842.7279080533
1520,133348.01744464991
1521,135067.1848602096
1522,166019.12238647934
1523,113122.19323227336
1524,115335.78911064759
1525,118862.47649497013
1526,111479.25751871486
1527,111056.1925402542
1528,127087.72921681283
1529,138619.84458033988
1530,180548.65976815845
1531,102186.19571624577
1532,92988.24639282806
1533,142973.60441261381
1534,120095.5544237619
1535,135569.91299758
1536,100735.5510312995
1537,74538.96200018498
1538,133889.34300990374
1539,162546.14896033902
1540,115367.94827684342
1541,128887.68989683161
1542,127148.13020487172
1543,183779.69371478402
1544,90984.7313428765
1545,108573.13232444396
1546,128432.82341711021
1547,147293.2210290188
1548,124679.93198642707
1549,111720.65969801624
1550,140077.82443446116
1551,107964.36540725162
1552,134154.16074227027
1553,132320.73401287172
1554,108256.43522920395
1555,158272.3630760538
1556,90562.69552238617
1557,102032.31090091744
1558,101969.50096467894
1559,95412.82969784565
1560,118864.63766600729
1561,137284.30574394582
1562,125481.09912930262
1563,120974.94489047703
1564,157595.1774890861
1565,142040.38693151774
1566,197192.92269454035
1567,83626.20743266678
1568,205057.8742655479
1569,147761.00965572617
1570,138370.19810924304
1571,114202.24285916402
1572,138931.66016288905
1573,212747.38462116657
1574,138857.80677316678
1575,208522.68125444907
1576,250447.82789548778
1577,192257.1489191407
1578,132159.1726346832
1579,149638.31214495146
1580,193100.69716555008
1581,146642.03168275947
1582,125364.30947357674
1583,347255.0248125076
1584,224189.32156568638
1585,140600.0797711499
1586,73734.94236822486
1587,112093.07983244522
1588,138988.80445048993
1589,105593.73931146621
1590,131133.94648517176
1591,101551.67217464877
1592,113991.87545049614
1593,122520.7678926024
1594,138950.74367962734
1595,103734.92226749085
1596,197238.875541084
1597,187375.7195214767
1598,186532.9993335718
1599,161409.4311828307
1600,153445.76881504364
1601,62767.02275113259
1602,109102.68863972998
1603,89226.22230611552
1604,292584.27276807046
1605,241114.47261996698
1606,163448.9426383016
1607,199306.40121840284
1608,238484.217417399
1609,182716.83680170658
1610,159175.026034404
1611,142153.63287063513
1612,187200.97269346355
1613,182143.87363893932
1614,126537.02177116164
1615,101501.30547060852
1616,92844.54508882294
1617,99408.10309307737
1618,125654.00123905476
1619,148672.3733320122
1620,194428.30092428153
1621,148861.17374490292
1622,139434.58529707906
1623,242850.29213864764
1624,229316.42682489328
1625,116889.50527221047
1626,189988.72586708958
1627,191054.99293929932
1628,279419.08457339386
1629,177754.8503433
1630,301728.40879323287
1631,195760.47940750176
1632,210618.0890472679
1633,174582.45403784027
1634,188175.69815957962
1635,183173.2891265084
1636,155226.70025239137
1637,196805.13015994203
1638,195005.2104325318
1639,186410.83112443838
1640,209334.90579804865
1641,167128.86607170082
1642,216780.43761654512
1643,206413.69133958436
1644,213365.38855406392
1645,199753.74430559267
1646,157030.80084764826
1647,154737.5995305195
1648,136066.16372463916
1649,140279.17012531604
1650,126963.57577851263
1651,129328.21070705082
1652,107378.70648453367
1653,98501.16160985616
1654,151799.21342648446
1655,146237.58936234817
1656,151663.7095673411
1657,151869.00881654656
1658,148421.2656404249
1659,115032.7119582217
1660,153115.87069561807
1661,471859.9123799683
1662,366564.73532061395
1663,354906.5631772898
1664,469447.08770950785
1665,286499.8834033315
1666,342285.718047187
1667,362722.5044974202
1668,339039.164409711
1669,286143.9865484155
1670,326064.33713802736
1671,272355.09113769996
1672,480916.5162719526
1673,316548.2290302114
1674,252208.98796524777
1675,198541.88426733704
