Id,SalePrice
1461,115280.08
1462,139773.19
1463,186830.58
1464,192419.97
1465,168838.75
1466,179657.11
1467,183720.88
1468,171218.77
1469,194321.62
1470,130635.04
1471,193531.72
1472,99026.26
1473,93966.54
1474,157793.4
1475,118024.79
1476,380921.03
1477,247153.45
1478,253205.2
1479,267849.97
1480,396708.44
1481,328963.78
1482,186551.95
1483,186750.6
1484,170125.8
1485,183286.86
1486,199567.7
1487,354148.5
1488,230102.92
1489,182393.58
1490,223941.12
1491,190939.3
1492,82030.0
1493,183405.06
1494,257808.75
1495,269789.1
1496,240377.3
1497,178328.56
1498,167308.8
1499,173489.98
1500,169586.86
1501,182638.48
1502,169595.9
1503,268777.8
1504,242492.84
1505,223924.9
1506,180019.17
1507,261479.36
1508,183997.22
1509,162762.7
1510,146646.97
1511,136154.0
1512,175102.66
1513,149398.5
1514,157472.14
1515,179927.7
1516,140813.86
1517,160942.58
1518,132989.45
1519,243065.88
1520,134279.19
1521,129229.26
1522,173030.16
1523,117038.086
1524,129017.34
1525,125788.62
1526,111576.32
1527,109362.11
1528,128220.42
1529,140755.6
1530,205956.89
1531,102239.1
1532,110329.44
1533,159751.66
1534,120560.31
1535,133185.94
1536,94314.88
1537,59539.45
1538,153929.22
1539,181311.9
1540,93063.22
1541,134105.64
1542,123272.86
1543,210596.66
1544,90790.8
1545,108403.38
1546,137493.14
1547,145693.2
1548,130618.11
1549,114539.375
1550,136198.8
1551,115249.625
1552,136596.06
1553,151279.4
1554,113847.52
1555,147221.22
1556,100600.76
1557,101086.73
1558,111743.72
1559,88659.05
1560,128241.94
1561,132134.6
1562,127803.51
1563,119325.29
1564,152093.23
1565,139136.16
1566,231809.03
1567,84019.91
1568,204246.17
1569,136327.84
1570,142456.33
1571,114896.8
1572,149996.52
1573,232022.67
1574,125882.47
1575,222370.11
1576,259265.17
1577,188015.62
1578,154362.16
1579,150556.45
1580,188594.06
1581,147777.83
1582,130173.914
1583,356669.53
1584,212077.6
1585,143242.38
1586,66716.32
1587,114673.49
1588,147791.08
1589,106130.11
1590,130673.305
1591,104698.164
1592,109131.24
1593,129291.02
1594,140770.88
1595,91885.36
1596,200940.66
1597,181162.39
1598,185528.75
1599,159036.9
1600,161086.45
1601,61915.36
1602,112575.91
1603,95013.01
1604,281363.7
1605,246332.2
1606,171217.12
1607,170487.81
1608,225987.42
1609,189272.81
1610,150717.36
1611,133500.53
1612,182847.78
1613,157597.89
1614,122418.23
1615,99634.71
1616,86690.375
1617,96066.0
1618,120569.51
1619,149508.8
1620,179786.7
1621,137987.97
1622,135689.53
1623,256497.94
1624,222426.11
1625,114081.41
1626,177324.77
1627,179820.31
1628,289352.88
1629,182592.33
1630,356365.25
1631,196146.08
1632,205091.12
1633,158922.58
1634,175808.47
1635,179409.03
1636,152150.11
1637,192191.28
1638,191092.69
1639,202343.28
1640,227477.67
1641,166496.72
1642,236549.98
1643,204556.31
1644,205223.98
1645,215381.0
1646,162391.69
1647,152391.45
1648,133282.77
1649,139841.06
1650,123999.54
1651,128572.81
1652,102834.82
1653,101711.91
1654,146608.23
1655,151253.86
1656,139234.66
1657,145102.36
1658,144236.62
1659,106352.51
1660,149650.17
1661,441641.53
1662,384363.66
1663,366281.44
1664,496795.34
1665,292287.75
1666,341601.06
1667,381170.38
1668,360760.66
1669,285751.72
1670,324583.2
1671,245058.03
1672,490793.1
1673,294627.12
1674,243305.67
1675,182453.27
1676,196441.67
1677,200080.33
1678,435110.16
1679,374296.9
1680,300344.44
1681,231625.84
1682,293646.72
1683,178257.48
1684,184647.1
1685,173578.69
1686,159024.77
1687,165193.47
1688,192778.33
1689,198170.52
1690,198032.97
1691,185360.94
1692,244681.81
1693,168030.6
1694,177808.75
1695,147720.62
1696,250773.0
1697,158479.44
1698,345036.22
1699,324469.9
1700,246460.03
1701,257517.58
1702,247493.1
1703,237800.1
1704,305836.78
1705,243533.19
1706,423954.84
1707,221491.34
1708,194915.56
1709,236555.84
1710,220325.08
1711,246966.14
1712,253938.2
1713,279675.62
1714,201642.28
1715,196529.75
1716,172505.22
1717,175467.08
1718,138715.23
1719,199691.08
1720,261600.56
1721,169910.95
1722,141937.34
1723,163619.3
1724,211134.0
1725,244303.61
1726,187652.17
1727,151564.31
1728,187827.81
1729,167631.75
1730,148630.11
1731,120058.68
1732,131757.86
1733,118749.51
1734,120350.664
1735,129260.695
1736,118038.63
1737,366679.53
1738,207834.86
1739,273426.56
1740,230318.95
1741,186524.89
1742,166552.45
1743,168476.19
1744,350794.16
1745,199001.73
1746,177532.56
