Id,SalePrice
1461,116312.5344275332
1462,136691.80538097827
1463,183628.37684683912
1464,194095.602699001
1465,179249.20462449387
1466,176920.72333141638
1467,184012.3615555472
1468,171467.42345310745
1469,189557.0517932599
1470,126111.2109031792
1471,197755.42965145432
1472,96906.1433584206
1473,96235.63404097251
1474,153381.24028554416
1475,112595.54024065608
1476,367365.5351854974
1477,242834.26530583526
1478,268841.7806870286
1479,277627.88542180415
1480,437211.0989094036
1481,329976.4211279117
1482,196104.6151873176
1483,182610.33274542412
1484,172425.72731065098
1485,183344.90344734167
1486,195758.46672722886
1487,323932.0615432732
1488,236848.76127014533
1489,185334.81289315023
1490,225827.08096136796
1491,191924.6749809908
1492,85112.64162710022
1493,180460.16796757534
1494,267538.9449784788
1495,270593.5811982308
1496,239734.6486432129
1497,176316.3985155643
1498,169040.66184160943
1499,170436.06481492947
1500,166708.66632460474
1501,182692.16931699845
1502,166322.28283508102
1503,294716.84336286655
1504,240452.2798600697
1505,226248.29641120424
1506,186909.35861279888
1507,261147.15957862404
1508,195001.8297284244
1509,160523.5145947225
1510,146932.9543065472
1511,143631.17745249264
1512,170915.76309112977
1513,146845.3518977371
1514,154530.12912532603
1515,186023.1322629853
1516,144831.92300816864
1517,164003.02902649765
1518,133623.03044351473
1519,233697.87852230517
1520,131906.4499769709
1521,129502.23311354082
1522,169906.83566036553
1523,113655.95577819813
1524,122064.10508800719
1525,121064.55787080359
1526,109878.22765041079
1527,108472.98394804182
1528,132156.21162237882
1529,139508.24886280688
1530,192958.27618100887
1531,108923.45436965239
1532,100705.75610537211
1533,150276.81736947346
1534,121152.61308761586
1535,136870.74914533802
1536,100718.53203092492
1537,67867.90761950567
1538,145900.92572781004
1539,174757.7471135645
1540,100920.28760815655
1541,132139.37024442715
1542,126137.32237884113
1543,196538.91138937572
1544,90071.52262380812
1545,108373.57948310337
1546,131861.4849933887
1547,141371.09477929494
1548,127024.84649839834
1549,109819.6456287242
1550,134428.30274240058
1551,109398.95621688856
1552,135620.25039761228
1553,138496.83448473204
1554,114671.98692028072
1555,152740.79138602925
1556,92362.02254861048
1557,97426.72947411925
1558,104769.12589771453
1559,87464.19358367038
1560,124988.17311240884
1561,128769.05959754139
1562,126596.27554779845
1563,118412.77164273517
1564,157530.76385317647
1565,140352.57169329014
1566,223345.14620776448
1567,81865.81903670623
1568,211189.2359270556
1569,138395.04277195482
1570,138914.86871980733
1571,116946.46243399112
1572,143434.75741762712
1573,232915.80546694796
1574,125265.53637115816
1575,222244.21117497038
1576,251973.32836420895
1577,186380.4066426733
1578,142225.41605600817
1579,144027.72729660422
1580,191186.94725294734
1581,147682.25806878836
1582,126500.497101425
1583,341488.0823105594
1584,216490.20604179185
1585,139830.0165812764
1586,73094.41781831982
1587,109250.92099775335
1588,147957.05607137887
1589,102227.46684908011
1590,134657.37179218314
1591,98809.77528970363
1592,113670.43386018391
1593,124743.8068609429
1594,140922.89031964468
1595,95393.87026300002
1596,200424.6460355296
1597,180279.25235446752
1598,189497.1406760168
1599,163220.2664208136
1600,155361.3924670636
1601,65627.29848285507
1602,108651.75327670481
1603,91555.13955623186
1604,281380.19879956543
1605,244761.2036198191
1606,169560.75713231007
1607,180442.47141643558
1608,224509.17045671926
1609,184554.28593627733
1610,153665.3344550427
1611,136156.08252264952
1612,182126.3622587783
1613,169047.8180227393
1614,128286.2328612546
1615,99137.99682600301
1616,87147.23930143916
1617,97866.06385135405
1618,122092.43470033545
1619,146332.09742349712
1620,176110.30928341983
1621,142381.47589294706
1622,139830.6369717083
1623,257014.60464516646
1624,226200.15048342533
1625,113629.46159134533
1626,181178.20956811428
1627,187016.96786822294
1628,281765.8222980953
1629,176813.81028207936
1630,343487.6771271394
1631,201644.9686024963
1632,217858.87440633742
1633,167175.33726572702
1634,183556.82392573913
1635,179864.72179556478
1636,152810.3178845245
1637,194247.71582128856
1638,189613.89212199254
1639,191775.77405627258
1640,227800.21138972286
1641,169865.34574177736
1642,230694.16814075116
1643,208811.26267985618
1644,213549.42318743758
1645,208370.26478094913
1646,160829.5678549317
1647,152907.55171653914
1648,132029.9862008927
1649,141787.54337952237
1650,123184.57866765287
1651,127195.22533871174
1652,104460.3338070725
1653,102029.26121291697
1654,147242.96708139675
1655,145298.71488577177
1656,142045.09125406636
1657,144906.9106508365
1658,143937.98461732402
1659,114102.40528517052
1660,151306.9050431574
1661,444132.3201329163
1662,376783.49285244313
1663,357747.1084823658
1664,465958.18965948786
1665,289167.04809014336
1666,337757.38986191206
1667,366467.720206202
1668,342376.1836063829
1669,286359.3098182366
1670,325142.10441601946
1671,260397.3625978623
1672,459581.29436713964
1673,299283.572044769
1674,243449.80932626527
1675,189153.24095463776
1676,195688.3775509681
1677,210092.4528759015
1678,442362.3333079517
1679,382868.01130333944
1680,308676.05086215516
1681,232891.26464817312
1682,304993.43872948195
1683,181788.90388588616
1684,181130.62427306952
1685,175945.02450734834
1686,168533.46783542572
1687,169485.7042524143
1688,194514.62923185492
1689,197057.3900544182
1690,197818.89428609874
1691,189059.98358493787
1692,252818.5076234201
1693,170493.11055785898
1694,182069.55162557703
1695,157910.07501582554
1696,259136.12674396439
1697,165985.33177152762
1698,351965.6801917804
1699,309851.11811801227
1700,245833.4097253062
1701,263703.0793991491
1702,247346.14207642994
1703,245301.2608133382
1704,289982.2532087556
1705,243325.88160500748
1706,426553.36196368467
1707,214496.91922162412
1708,196391.75188609926
1709,255928.37790357787
1710,222658.29618402166
1711,255193.9128818308
1712,260676.35001406717
1713,280087.5137436904
1714,211857.18482208336
1715,201012.04267812232
1716,178407.00620286292
1717,177909.28938652505
1718,137985.7970137897
1719,201330.75008485347
1720,245291.8965888055
1721,168205.07202803588
1722,136278.41529877356
1723,164532.15416608646
1724,210203.85743831276
1725,234905.08655906442
1726,187432.7948873343
1727,148845.34371964497
1728,185139.4877417488
1729,164070.40064475493
1730,152857.6360339085
1731,120167.91439167614
