Id,SalePrice
1461,117875.85
1462,138190.52
1463,175173.98
1464,199355.05
1465,172938.1
1466,168563.14
1467,177641.28
1468,166109.58
1469,189584.23
1470,125373.29
1471,202161.58
1472,94248.26
1473,94201.984
1474,149019.69
1475,115961.4
1476,350398.62
1477,236516.8
1478,289699.38
1479,289699.38
1480,433889.84
1481,327094.28
1482,202219.23
1483,175222.94
1484,168111.53
1485,186048.44
1486,193216.2
1487,316249.75
1488,236516.8
1489,174433.48
1490,228159.67
1491,192408.03
1492,88975.836
1493,180074.11
1494,289699.38
1495,272609.0
1496,236516.8
1497,166115.27
1498,166115.27
1499,175479.47
1500,160965.14
1501,168527.94
1502,161523.03
1503,296022.38
1504,238329.55
1505,228052.64
1506,177428.47
1507,257706.25
1508,181379.53
1509,158735.97
1510,140132.23
1511,146542.39
1512,166115.27
1513,140202.69
1514,145143.34
1515,180074.11
1516,145072.89
1517,165541.53
1518,131407.5
1519,213967.73
1520,131908.22
1521,128411.555
1522,167549.9
1523,105911.91
1524,116928.64
1525,122000.984
1526,101368.32
1527,105911.91
1528,135642.06
1529,138337.02
1530,190341.69
1531,116240.086
1532,97811.74
1533,150874.83
1534,124206.29
1535,140516.03
1536,104226.055
1537,57958.168
1538,149812.81
1539,175479.47
1540,95244.35
1541,133680.81
1542,124252.5
1543,189300.06
1544,92631.83
1545,103724.12
1546,134982.52
1547,136398.97
1548,129401.055
1549,110518.25
1550,134434.47
1551,110524.375
1552,136108.28
1553,137274.73
1554,119874.82
1555,153685.44
1556,92214.38
1557,92228.54
1558,100505.54
1559,69554.65
1560,129479.69
1561,128639.68
1562,130860.12
1563,120818.125
1564,157201.31
1565,138337.02
1566,233617.11
1567,56939.64
1568,224285.88
1569,132734.64
1570,140660.44
1571,120958.09
1572,144118.8
1573,245421.47
1574,127535.77
1575,228159.67
1576,251811.89
1577,177851.98
1578,136453.88
1579,135373.9
1580,192408.03
1581,154427.38
1582,128732.57
1583,336431.4
1584,213352.98
1585,138364.6
1586,57049.49
1587,106167.86
1588,153710.36
1589,93318.54
1590,136426.69
1591,92285.47
1592,112067.41
1593,132559.19
1594,136754.94
1595,91422.805
1596,196676.73
1597,172838.5
1598,192638.84
1599,162525.84
1600,156282.89
1601,57813.156
1602,110212.19
1603,92965.63
1604,275611.28
1605,241176.17
1606,167549.9
1607,168447.92
1608,213143.72
1609,179895.27
1610,150383.83
1611,139171.47
1612,166472.42
1613,166672.1
1614,136241.78
1615,94268.94
1616,65113.188
1617,94612.9
1618,126970.85
1619,145639.72
1620,173049.62
1621,138646.88
1622,144895.22
1623,260992.56
1624,228159.67
1625,113980.375
1626,169635.72
1627,176812.61
1628,278896.8
1629,174163.69
1630,346794.22
1631,207797.81
1632,229630.94
1633,170426.7
1634,189235.97
1635,170018.9
1636,154459.64
1637,189963.6
1638,188232.52
1639,190288.52
1640,235410.55
1641,165231.12
1642,237214.81
1643,209996.19
1644,224285.88
1645,203161.95
1646,165760.17
1647,154459.64
1648,134434.47
1649,144118.8
1650,122029.37
1651,130860.12
1652,100118.195
1653,99424.94
1654,149019.69
1655,143850.61
1656,140132.23
1657,147348.61
1658,147893.44
1659,124431.21
1660,153651.14
1661,440773.06
1662,388644.94
1663,350398.62
1664,369717.2
1665,298478.12
1666,336431.4
1667,382352.88
1668,337699.22
1669,274537.56
1670,317754.38
1671,267505.1
1672,411168.66
1673,282714.75
1674,235330.86
1675,187550.02
1676,203305.4
1677,209655.61
1678,375582.4
1679,356164.78
1680,307775.8
1681,227935.89
1682,300438.7
1683,177851.98
1684,170018.9
1685,170018.9
1686,170223.17
1687,170426.7
1688,194347.19
1689,200778.58
1690,203547.11
1691,192408.03
1692,262285.56
1693,167549.9
1694,186048.44
1695,160778.27
1696,272609.0
1697,160778.27
1698,350398.62
1699,315680.84
1700,259004.95
1701,272609.0
1702,245914.39
1703,245338.38
1704,280869.88
1705,241202.6
1706,411168.66
1707,205523.25
1708,194347.19
1709,253855.61
1710,211365.45
1711,259525.92
1712,269391.38
1713,280869.88
1714,223600.33
1715,203605.17
1716,169983.4
1717,177753.98
1718,134052.06
1719,203605.17
1720,245491.45
1721,165187.62
1722,128665.32
1723,158827.11
1724,207455.86
1725,230764.4
1726,185825.53
1727,145467.75
1728,185080.27
1729,166115.27
1730,154003.52
1731,124359.08
1732,130159.75
1733,116541.89
1734,122029.37
1735,135794.53
1736,115666.27
1737,346794.22
1738,229682.84
1739,272574.7
1740,227829.17
1741,197190.78
1742,166115.27
1743,169519.6
1744,336572.28
1745,203605.17
1746,172730.9
1747,203451.83
1748,238807.34
1749,144821.31
1750,123561.695
1751,240048.11
1752,127038.805
1753,140202.69
1754,194222.88
1755,156627.56
1756,132435.22
1757,118162.63
1758,140202.69
1759,165187.62
1760,165994.9
1761,157542.3
1762,177470.42
1763,160778.27
1764,115666.27
1765,163111.72
1766,185270.45
1767,227174.6
1768,139522.56
1769,167549.9
1770,154118.28
1771,125373.29
1772,132849.62
1773,132823.16
1774,139522.56
1775,137539.31
1776,126034.914
1777,108179.06
1778,137145.33
1779,119252.484
1780,174175.98
1781,127344.35
1782,91422.805
1783,141346.11
1784,106638.81
1785,111372.21
1786,139679.92
1787,167191.72
1788,57813.156
1789,97153.625
1790,75474.37
1791,190722.55
1792,151849.9
1793,138045.62
1794,154682.97
1795,124452.32
1796,126034.914
1797,119280.8
1798,119280.8
1799,112790.07
1800,124206.29
1801,121342.13
1802,134915.6
1803,144821.31
1804,138793.84
1805,137502.84
1806,129246.4
1807,134665.83
1808,114394.086
1809,117223.63
1810,146549.67
1811,74534.47
1812,92631.83
1813,125203.375
1814,87029.25
1815,57231.887
1816,98708.52
1817,110160.266
1818,135321.38
1819,130128.98
1820,57813.156
1821,117564.875
1822,159419.25
1823,57231.887
1824,130128.98
1825,130339.375
1826,93166.84
1827,94314.52
1828,134335.53
1829,132532.39
1830,140660.44
1831,140453.61
1832,93882.16
1833,133707.45
1834,123267.22
1835,127043.16
1836,115440.81
1837,88349.79
1838,126659.055
1839,106327.86
1840,146755.27
1841,137485.66
1842,98034.09
1843,137795.08
1844,138394.3
1845,136727.69
1846,145294.16
1847,151484.98
1848,57231.887
1849,106327.86
1850,120510.984
1851,150331.06
1852,131037.695
1853,134461.28
1854,165541.53
1855,146107.72
1856,227935.89
1857,147428.44
1858,134461.28
1859,126163.83
1860,149349.34
1861,127170.56
1862,368495.38
1863,346549.88
1864,346549.88
1865,350398.62
1866,333252.5
1867,227935.89
1868,282714.75
1869,209996.19
1870,233869.9
1871,238012.92
1872,168350.75
1873,238329.55
1874,153763.42
1875,211145.84
1876,194904.58
1877,209996.19
1878,203605.17
1879,127776.336
1880,133862.23
1881,245338.38
1882,236516.8
1883,184566.27
1884,199411.9
1885,231310.81
1886,280869.88
1887,203605.17
1888,272502.2
1889,166109.58
1890,130376.05
1891,133341.75
1892,102142.42
1893,134859.12
1894,128665.32
1895,138656.52
1896,123041.95
1897,121588.53
1898,124647.48
1899,144892.6
1900,148083.83
1901,156266.78
1902,138795.03
1903,194658.1
1904,129301.75
1905,190309.02
1906,151619.55
1907,205263.53
1908,110518.25
1909,141275.1
1910,124431.21
1911,183820.42
1912,312545.66
1913,145767.84
1914,75069.14
1915,309416.53
1916,57231.887
1917,259421.73
1918,141796.9
1919,178515.73
1920,164985.47
1921,356164.78
1922,304839.47
1923,209730.61
1924,247194.23
1925,203605.17
1926,375932.84
1927,129481.8
1928,158827.11
1929,123473.34
1930,131691.77
1931,150335.06
1932,140626.78
1933,184014.95
1934,181542.7
1935,166672.1
1936,192906.69
1937,175883.6
1938,166672.1
1939,257793.52
1940,172730.9
1941,168563.14
1942,182856.86
1943,206554.45
1944,346549.88
1945,382352.88
1946,139494.77
1947,280869.88
1948,159401.62
1949,235410.55
1950,185825.53
1951,262219.0
1952,194904.58
1953,169815.2
1954,185825.53
1955,127707.38
1956,310472.7
1957,144290.97
1958,298478.12
1959,140660.44
1960,113980.375
1961,127442.15
1962,94248.26
1963,112477.71
1964,109477.016
1965,149499.81
1966,138045.62
1967,280869.88
1968,408519.06
1969,351773.72
1970,408519.06
1971,433889.84
1972,375932.84
1973,279087.56
1974,308935.62
1975,369717.2
1976,272609.0
1977,356164.78
1978,332868.47
1979,305988.22
1980,193024.3
1981,350398.62
1982,213580.8
1983,192663.62
1984,165994.9
1985,227935.89
1986,213967.73
1987,186048.44
1988,178065.33
1989,192408.03
1990,205523.25
1991,227068.02
1992,211365.45
1993,168111.53
1994,225674.92
1995,185774.52
1996,245338.38
1997,299602.9
1998,307797.8
1999,289585.88
2000,297498.28
2001,262623.2
2002,236516.8
2003,266652.84
2004,298478.12
2005,209996.19
2006,209248.33
2007,247194.23
2008,211905.56
2009,196114.28
2010,192408.03
2011,134025.36
2012,167910.12
2013,168111.53
2014,180905.67
2015,193726.73
2016,192077.67
2017,191464.47
2018,130185.695
2019,135408.89
2020,93318.54
2021,98169.56
2022,167999.98
2023,137822.52
2024,279071.88
2025,347596.2
2026,179679.73
2027,166115.27
2028,147299.3
2029,166115.27
2030,270553.84
2031,231950.55
2032,234938.2
2033,267282.22
2034,167191.72
2035,210446.67
2036,200004.98
2037,200060.88
2038,302488.84
2039,233617.11
2040,301353.2
2041,289973.88
2042,203605.17
2043,167549.9
2044,167549.9
2045,205983.02
2046,138337.02
2047,142922.67
2048,137475.45
2049,137875.9
2050,165541.53
2051,104925.97
2052,132310.89
2053,145294.16
2054,98371.9
2055,144821.31
2056,142378.64
2057,115732.05
2058,203605.17
2059,137485.66
2060,166115.27
2061,166115.27
2062,122966.99
2063,114243.74
2064,137458.27
2065,119280.8
2066,158511.48
2067,133842.7
2068,139522.56
2069,75299.73
2070,108728.484
2071,97803.164
2072,135908.55
2073,140139.98
2074,169450.9
2075,139522.56
2076,125807.09
2077,150689.33
2078,122029.37
2079,131216.53
2080,116565.34
2081,124206.29
2082,128465.7
2083,136426.69
2084,114243.74
2085,108814.89
2086,126966.484
2087,122029.37
2088,86716.75
2089,83979.53
2090,131464.9
2091,97815.56
2092,123061.44
2093,110887.98
2094,99217.02
2095,137875.9
2096,81768.51
2097,93552.36
2098,135009.42
2099,57231.887
2100,65113.188
2101,111968.27
2102,131565.88
2103,94540.016
2104,133461.08
2105,129426.84
2106,57231.887
2107,188725.22
2108,110518.25
2109,98169.56
2110,119475.94
2111,131433.69
2112,131149.2
2113,117875.85
2114,118893.414
2115,148144.0
2116,110518.25
2117,134576.34
2118,107058.53
2119,110513.09
2120,124431.21
2121,104780.484
2122,110831.32
2123,75299.73
2124,154199.86
2125,133261.78
2126,135809.17
2127,157803.19
2128,125228.34
2129,94884.42
2130,130739.36
2131,148480.64
2132,105576.41
2133,113980.375
2134,127485.79
2135,95880.93
2136,57231.887
2137,99288.016
2138,120801.53
2139,145929.05
2140,137117.98
2141,160189.48
2142,126970.85
2143,152408.02
2144,107231.32
2145,136426.69
2146,163937.16
2147,138337.02
2148,136047.3
2149,147676.25
2150,210652.1
2151,117881.25
2152,166826.83
2153,167549.9
2154,98750.516
2155,136268.94
2156,271524.72
2157,233322.1
2158,229682.84
2159,200778.58
2160,178956.2
2161,235330.86
2162,413448.84
2163,350398.62
2164,239451.8
2165,200122.31
2166,158511.48
2167,209996.19
2168,189731.84
2169,189963.6
2170,194904.58
2171,150621.52
2172,136030.3
2173,170426.7
2174,228817.1
2175,298478.12
2176,298478.12
2177,246546.77
2178,199012.75
2179,138364.6
2180,224924.2
2181,177428.47
2182,227068.02
2183,187145.88
2184,122970.164
2185,124821.39
2186,152282.06
2187,167549.9
2188,159286.12
2189,259424.2
2190,80995.65
2191,87750.234
2192,95553.87
2193,106327.86
2194,107058.53
2195,106167.86
2196,99849.12
2197,125158.86
2198,155171.12
2199,170793.12
2200,136241.78
2201,130860.12
2202,190068.33
2203,133806.58
2204,165541.53
2205,102199.61
2206,134025.36
