Id,SalePrice
1461,118507.63594680645
1462,139720.02105301092
1463,182312.69656869536
1464,193662.20692635563
1465,178625.41521313615
1466,177781.40354955837
1467,181400.52260531808
1468,173060.08653814803
1469,184902.6696553499
1470,128866.26188384926
1471,196260.20542297876
1472,98018.30498896328
1473,97009.45673115796
1474,152210.29393547328
1475,111570.89214102221
1476,366683.28279794386
1477,241220.6200303517
1478,269735.89034848183
1479,275813.50721138605
1480,443490.63403132156
1481,334163.3498116608
1482,196256.91272118464
1483,180825.21775579525
1484,172661.85565998603
1485,183825.23716869563
1486,195669.84543047546
1487,316825.15122012846
1488,235942.91080130692
1489,182011.6051948523
1490,223899.75482752267
1491,191448.91336225715
1492,85848.43494841484
1493,180284.14561653972
1494,267286.4597049952
1495,271190.28267547826
1496,238677.97870950113
1497,173034.72093722722
1498,170340.35888423325
1499,172473.27607311305
1500,165197.56766360727
1501,178807.6523399107
1502,164432.6999984303
1503,295824.93752493866
1504,241912.47284625735
1505,225315.25271508357
1506,184532.10358809636
1507,263170.7792709158
1508,191814.78569179215
1509,159310.87524697994
1510,146739.5950562549
1511,143359.8944960214
1512,168338.32840219303
1513,145441.69423588927
1514,147759.54636622008
1515,178806.0187886219
1516,144840.1078910883
1517,166790.8015257954
1518,135198.26108898214
1519,231884.1033368731
1520,132182.2581055483
1521,130900.87055785213
1522,169608.05224242355
1523,109990.55486278144
1524,118087.62383107917
1525,121088.53836914811
1526,108484.80064784076
1527,107230.24235870969
1528,132772.79603199853
1529,138721.1982799501
1530,188346.2507522282
1531,111221.63039684249
1532,98225.49032727002
1533,148396.77477155873
1534,120094.53734862676
1535,140251.33622960336
1536,104643.88592732708
1537,66934.02334385512
1538,145523.828745057
1539,171880.89887748472
1540,101265.8303393636
1541,133446.67514787862
1542,128533.4593564972
1543,193439.5408879387
1544,88246.682457306
1545,104264.74206624524
1546,133387.7089440968
1547,142482.28726954074
1548,128145.83317320015
1549,112190.56356101272
1550,134220.20476806298
1551,110807.28779166046
1552,136552.72518820854
1553,139197.63740811683
1554,113796.03648621873
1555,154966.1644443482
1556,92677.74531353207
1557,96643.58541745869
1558,103506.36212138436
1559,85123.79573452183
1560,126215.01339015613
1561,132220.2114626716
1562,126644.83954135166
1563,119716.06543626789
1564,157756.63081543645
1565,138965.1844339776
1566,217186.77915791198
1567,81529.8712053765
1568,210239.8825077264
1569,138989.10582355908
1570,138888.20322022671
1571,117259.16779121157
1572,145582.462269292
1573,229821.93723063765
1574,126063.80358353913
1575,222297.16785626148
1576,258117.69076554404
1577,185528.04234855078
1578,140621.50789526512
1579,144144.64643434423
1580,190931.2603356298
1581,150746.58389285902
1582,126951.81682721786
1583,342341.1870793668
1584,218738.95087174626
1585,140320.83779496627
1586,73196.92589923304
1587,109514.68959650869
1588,149106.24438650368
1589,101660.86306053522
1590,135260.48606356423
1591,96834.18202174253
1592,115708.93733017995
1593,126287.34915581737
1594,139064.16993900758
1595,94055.98964847434
1596,201155.82566218916
1597,174820.84266185903
1598,188136.07964758863
1599,164562.68168469108
1600,152980.80364509486
1601,63719.130312172034
1602,110517.15104474121
1603,91407.99890860096
1604,285246.35813495977
1605,243505.87981530602
1606,166514.9785918603
1607,177089.12281313984
1608,227433.90445219688
1609,181966.13030009242
1610,153077.96992529885
1611,138993.14956396123
1612,179400.91251670002
1613,172450.25660951601
1614,131996.44241424103
1615,98735.66204982142
1616,83468.1076869697
1617,97379.7612615073
1618,124061.46581554279
1619,150476.23170313434
1620,178367.46910318124
1621,143040.29249034333
1622,139237.30853442787
1623,252258.61255908353
1624,225396.1557602161
1625,115851.22752479101
1626,177039.91220964657
1627,185722.91579464357
1628,277083.26428371534
1629,176938.30787286453
1630,352171.5838051627
1631,198491.50644106488
1632,211151.37153920354
1633,169963.16343817182
1634,186753.71747855927
1635,180440.12094111173
1636,154008.6366465352
1637,191639.00768725085
1638,190950.1347260192
1639,187596.2935457728
1640,225431.26708848754
1641,167489.00121582186
1642,225568.4057182859
1643,206114.63876722756
1644,214435.7057908304
1645,205384.44628099818
1646,159912.59013295485
1647,152351.04620913154
1648,132166.22426814062
1649,141130.81055386027
1650,122908.3621060506
1651,127756.9230801139
1652,104774.45738147882
1653,100885.35687186076
1654,151250.89891120544
1655,146234.60133817492
1656,145155.6510400905
1657,150114.57445068567
1658,147156.51380026774
1659,117407.0928241923
1660,151020.97999332295
1661,442819.0273090843
1662,378706.5034121647
1663,360180.0299341183
1664,476922.6265429183
1665,284409.587052668
1666,342750.54610397667
1667,371877.60922519147
1668,341064.29314432427
1669,282199.98290888174
1670,327559.4172670993
1671,261729.24193488373
1672,456306.4769294856
1673,302041.3078206998
1674,240241.24539776947
1675,191565.4257472077
1676,198952.08768789543
1677,208980.09277561188
1678,461238.3747965369
1679,385952.40473705856
1680,315481.8917175
1681,226568.87105209427
1682,307804.0368404218
1683,183361.16793926657
1684,177561.84908168504
1685,177146.88319218662
1686,171069.42534515163
1687,169665.20690142186
1688,195103.68199275425
1689,198010.82598999594
1690,198571.6479853347
1691,190706.39620219823
1692,252254.73575174404
1693,171416.17973445499
1694,184512.2214973132
1695,158905.2634949621
1696,264290.0719572429
1697,163059.45041880768
1698,361119.62498826254
1699,315964.7423769916
1700,250241.68952791218
1701,265153.1798732097
1702,244841.61860493498
1703,248976.33083751716
1704,286485.46556198294
1705,246567.31557083168
1706,438479.05656797095
1707,209846.03065079302
1708,198294.7152233389
1709,253187.15853343543
1710,219368.93072307957
1711,253424.8677282273
1712,257543.78490660162
1713,281615.6691319298
1714,210674.27673225143
1715,203095.38735127632
1716,178993.18569748275
1717,178387.9989073939
1718,138749.55183140212
1719,200190.0000745711
1720,245676.0034970568
1721,167707.65731726922
1722,135383.09643493613
1723,164183.09745193165
1724,211472.37326082974
1725,236158.71914719234
1726,185201.9145793318
1727,148965.991044677
1728,186473.72952684396
1729,164231.17342250692
1730,148383.27753838166
1731,119169.41488634911
1732,130401.08075351769
1733,116720.2988299465
1734,121323.55979894708
1735,133198.34850707752
1736,115556.68418752222
1737,343800.7109517537
1738,214251.29894280215
1739,280327.56670212635
1740,230085.08331126557
1741,196220.2370166965
1742,166947.2533859574
1743,170681.89950421147
1744,323007.2937893782
1745,200044.724473168
1746,182504.20799109215
1747,203445.43502445842
1748,227102.36786848752
1749,153752.3715903055
1750,128847.5892958452
1751,220303.82271810845
1752,121795.41904364612
1753,147493.3726948771
1754,195773.94579186695
1755,158278.31528726468
1756,133965.07653075588
1757,120523.0212172573
1758,151162.57418113784
1759,159231.21150249627
1760,164116.640927746
1761,158033.3151743307
1762,179172.3334706355
1763,159075.44951163893
1764,116918.14354170115
1765,160129.83173852845
1766,181183.96341918514
1767,215484.20616395396
1768,140351.70791273765
1769,165523.7785228451
1770,145007.77583407992
1771,127704.11724225427
1772,136468.7198109884
1773,134674.29331797388
1774,139576.4018773158
1775,134192.07710254472
1776,121548.8324288763
1777,110069.6861563822
1778,137094.54950355817
1779,113915.33868976038
1780,161340.5542330802
1781,125208.90172044956
1782,95139.36967492831
1783,148405.82035756457
1784,103624.36655204285
1785,111871.4499066315
1786,134390.5922527554
1787,161786.66017549214
1788,64617.71144381035
1789,100368.68735886378
1790,80964.80938990299
1791,198202.882167078
1792,152276.9502154288
1793,137589.12722252207
1794,143763.0603565249
1795,124940.32514669053
1796,121375.8014521735
1797,119233.25924335701
1798,118265.62843225704
1799,113461.30941277662
1800,120662.73050744478
1801,126191.82934774559
1802,126982.20744536177
1803,151213.11396943193
1804,146641.14696255806
1805,140607.91854506734
1806,124521.54561033916
1807,126371.37684118822
1808,114696.56257122984
1809,118455.9730069356
1810,155353.377045702
1811,98194.31101571508
1812,89966.24426163582
1813,126371.23626793413
1814,86155.21129668284
1815,62767.36083007874
1816,97236.90667706296
1817,118060.08159396042
1818,136521.7331117825
1819,122754.02152936124
1820,62628.88320298811
1821,109756.22610292384
1822,150172.85272022782
1823,56452.052061954186
1824,124027.48766872723
1825,138258.82674915774
1826,99615.02393347044
1827,95806.40032266952
1828,126912.55139774179
1829,128017.51955117198
1830,141648.9256306443
1831,141112.1688822544
1832,96340.60984680022
1833,132335.63265418785
1834,127736.87799043003
1835,125211.67110945865
1836,116829.7968723848
1837,83030.99490088124
1838,128607.28384167545
1839,108050.59323949425
1840,152756.3817370518
1841,141715.46434558326
1842,99727.92674855165
1843,140000.6131574587
1844,136685.7440856235
1845,136936.82003284196
1846,141229.88940472493
1847,149492.01799775017
1848,59862.6169141066
1849,106827.38381005808
1850,116974.16712359026
1851,143060.90086838076
1852,129184.98222021863
1853,141605.64886594846
1854,163374.08776367197
1855,152781.65134221097
1856,219969.65592046382
1857,133623.42703041458
1858,140213.40964506916
1859,118475.34493606404
1860,144985.13861917067
1861,119056.13310305063
1862,376899.4527568445
1863,373069.1358818109
1864,373074.8238424083
1865,349960.4625560996
1866,339579.9054830859
1867,235412.8626758765
1868,312662.52688137634
1869,202248.8913974947
1870,236840.17569698984
1871,243264.039656549
1872,179246.41843639742
1873,236827.1159404282
1874,150789.55934075985
1875,199869.56451450218
1876,197470.45903679854
1877,202338.85356513722
1878,203759.48347950322
1879,127137.4837494323
1880,132618.40876596878
1881,252410.0650351128
1882,241812.21514616453
1883,185869.21856549368
1884,195322.10545294752
1885,233756.29004515367
1886,285751.4861965051
1887,199821.86833168066
1888,264232.1142332242
1889,173617.4436339531
1890,131480.54576589505
1891,139171.05738036483
1892,107464.67218358598
1893,127595.62857944187
1894,133091.62128424415
1895,132862.38560779722
1896,122219.80274436147
1897,121777.68653854018
1898,123063.3135014609
1899,136054.46764108795
1900,141835.99128241566
1901,143184.06352429898
1902,131449.70576896178
1903,196772.57435053514
1904,129703.66306629214
1905,181534.64060011902
1906,147907.04451965124
1907,190988.08435138108
1908,112303.19611784485
1909,146121.72540283776
1910,119220.35066799623
1911,185583.97291176955
1912,285762.6108686351
1913,152029.19713296043
1914,79962.6723279209
1915,327555.51063380664
1916,61922.27103283035
1917,251086.26037778938
1918,139978.23362388537
1919,171920.6469391083
1920,170816.24834933633
1921,381458.77279294207
1922,310199.5847721741
1923,206108.6364068072
1924,250320.15220926105
1925,203741.38771913887
1926,384900.3657361969
1927,130659.58767791111
1928,157634.32784743543
1929,127028.97362348095
1930,126173.41319799512
1931,149706.89113135665
1932,145360.57773484825
1933,180448.68672327418
1934,181733.29952952603
1935,175153.4557481316
1936,197377.6370527368
1937,182157.15212243437
1938,175266.20633709597
1939,240356.32461955174
1940,180514.84944582617
1941,174163.11543181873
1942,184181.17336507965
1943,197225.69800203436
1944,339817.12876470643
1945,351198.4331479234
1946,139496.0430142384
1947,288588.77390785003
1948,160412.59052915484
1949,221203.2587210744
1950,185364.60398312836
1951,249014.13102716487
1952,199157.127036955
1953,181654.84918229652
1954,187059.16821361062
1955,131667.4623022809
1956,300524.0279119064
1957,147651.05601066307
1958,305339.0196667765
1959,145884.79726255982
1960,113829.24873348138
1961,122999.59765285453
1962,98845.82520959536
1963,111689.59600686475
1964,111640.70888282347
1965,146340.57299577462
1966,141963.42715984446
1967,289344.1992125876
1968,439045.7735351589
1969,366125.91462779854
1970,397760.7006946089
1971,443252.8737490393
1972,373062.3742749826
1973,261170.27844137358
1974,318873.26102845086
1975,491180.47516655613
1976,270190.6923465655
1977,392918.793680077
1978,333607.67013830395
1979,312409.4071296773
1980,192997.72706582517
1981,342642.74563836836
1982,210709.75166128576
1983,197052.68771183724
1984,164526.4812825568
1985,235515.60625843544
1986,224833.43742079273
1987,183299.93907903307
1988,181029.73794861627
1989,189922.50288371407
1990,214342.35244844967
1991,222561.78369380697
1992,216629.37186318837
1993,176989.28271348306
1994,220864.17623494545
1995,184321.43140478397
1996,248882.71135325474
1997,295102.9311720499
1998,332479.7951477303
1999,259466.01836608374
2000,288667.58194673323
2001,255624.87354203034
2002,240131.62689242128
2003,262193.9603061175
2004,287141.1643052465
2005,210153.51060285172
2006,206238.79547547657
2007,250059.2701577678
2008,210905.62906408412
2009,200320.55785846512
2010,192243.33809137592
2011,135668.63276010274
2012,178471.792743264
2013,176376.80579723397
2014,185507.7582308032
2015,193473.0803177467
2016,192981.34832146994
2017,192034.8139903552
2018,130664.30379844301
2019,133763.1817526126
2020,103696.05922014201
2021,106557.06358096255
2022,172881.2331574523
2023,145244.06942292323
2024,266600.03236316517
2025,347370.71934039023
2026,182651.11107735313
2027,168481.13842753074
2028,151540.00160257667
2029,162776.82880127578
2030,261035.8081218395
2031,215818.48426382884
2032,224931.03760946516
2033,259698.89133731986
2034,164392.76709038348
2035,211589.39081234238
2036,191106.84239225657
2037,191784.9890473768
2038,298719.0290592948
2039,219159.31432647872
2040,305261.9363545202
2041,248214.39935044144
2042,201369.89835340294
2043,164276.64034815604
2044,169336.25513664374
2045,194342.6612099594
2046,137901.7662174954
2047,145907.54767522073
2048,135346.11709716657
2049,141355.7852795951
2050,164499.3553227765
2051,103326.86598508952
2052,130098.08201604192
2053,142072.67486014657
2054,92494.33736093783
2055,149757.60394190645
2056,146638.07223202207
2057,114128.70692881521
2058,202092.04704300003
2059,140555.88793719417
