Id,SalePrice
1461,121941.43178109529
1462,140822.87124320515
1463,187071.43441925934
1464,192143.5743816675
1465,185425.70004010832
1466,181485.61210460824
1467,183430.06555045999
1468,178726.6438821557
1469,182144.44519566567
1470,130094.64797979592
1471,193960.41626282976
1472,93611.94967268221
1473,96486.70783494948
1474,152560.58151500137
1475,107037.34581519592
1476,357851.0146127206
1477,244896.27295381358
1478,275217.79799962783
1479,277473.0990171175
1480,472144.7313386246
1481,345262.14763587754
1482,197941.13283814056
1483,183943.4767791912
1484,182240.28472866747
1485,182717.88066914683
1486,189791.35069065975
1487,303881.53978672624
1488,237255.0172022351
1489,187800.37282825753
1490,218058.7469969676
1491,192133.23466859118
1492,86327.45927251459
1493,170069.2695416378
1494,267532.0447617194
1495,265540.4135286476
1496,231735.45870377793
1497,171772.1981691507
1498,170335.60811029113
1499,169034.2071775649
1500,170727.1245940322
1501,180783.69706242936
1502,171975.76570618432
1503,296450.11739385565
1504,240892.7958767396
1505,228729.55583832163
1506,194542.7511983275
1507,274173.87658639357
1508,201034.03886348417
1509,158815.9753835246
1510,155012.73120836134
1511,145676.61976008088
1512,164124.46366836515
1513,151508.641735766
1514,143026.04872632754
1515,168144.26272751985
1516,143740.01795125793
1517,163557.41573885913
1518,140611.9403512739
1519,235959.33354935035
1520,134031.2127613532
1521,137139.48340721734
1522,166255.67444491351
1523,111952.33203022793
1524,115380.13369544463
1525,119222.6482839252
1526,111670.73253470611
1527,111201.72572765133
1528,127315.84036174596
1529,139028.81728029498
1530,180845.13000465414
1531,102158.35484064133
1532,95528.97358244004
1533,141767.30691560404
1534,119929.31935779117
1535,134578.01307529781
1536,101304.06835614565
1537,76115.80899718741
1538,133659.01728242444
1539,163010.7418142522
1540,115463.40371460281
1541,128195.79239452037
1542,127199.558292524
1543,186474.24074450118
1544,91425.64930686925
1545,108879.02730974196
1546,130849.88239017007
1547,149167.1993113675
1548,124375.41273428558
1549,111866.41000480021
1550,140715.7836783336
1551,108206.87879933162
1552,134665.18360108926
1553,133817.78995901076
1554,107463.36104923382
1555,157708.13795959894
1556,92360.01232373969
1557,103133.92362660903
1558,101778.69722451596
1559,95586.68311608164
1560,119140.13356114631
1561,139025.34200106427
1562,125417.06659284687
1563,120540.19641152813
1564,158467.83882902804
1565,142334.18695910662
1566,196729.27365533845
1567,84265.4953454919
1568,204925.05060008657
1569,145457.85955642
1570,137669.2649660042
1571,114519.3079070091
1572,139396.91289288772
1573,210727.8398897813
1574,140264.8287120232
1575,208305.56498430352
1576,252526.6641119042
1577,191415.62512246042
1578,131686.81650097354
1579,149957.48250350726
1580,191079.31843521382
1581,146987.2484264712
1582,126998.48196743728
1583,354596.4268341758
1584,224401.84319322326
1585,140402.03388952833
1586,72355.52536861591
1587,112191.16869246401
1588,138399.63467751624
1589,104010.80269303078
1590,131671.02655752667
1591,102163.14979271017
1592,113463.24435997728
1593,123028.10713171076
1594,138349.65612461357
1595,104810.03677418473
1596,198220.43712394327
1597,186696.7188191746
1598,183276.95149038892
1599,161642.9532627869
1600,155156.0952455308
1601,62100.52149467101
1602,109838.14774942676
1603,88513.15804965509
1604,294589.78774441936
1605,242101.5991162399
1606,163375.88424478893
1607,197109.09974678792
1608,240063.1095929824
1609,182128.44554449152
1610,159633.75935556783
1611,143525.41709639167
1612,188596.83029498943
1613,182472.4643123829
1614,127377.92779844122
1615,101725.39833145082
1616,92615.2790135915
1617,99554.91040657285
1618,126028.53110814956
1619,149201.54993498724
1620,193557.20667333025
1621,147822.49628857322
1622,139504.91542965095
1623,242736.07571594123
1624,228095.0306317364
1625,117150.6461600648
1626,188234.32038901892
1627,191837.4942540668
1628,278206.9649585447
1629,178141.07778567492
1630,311620.20383290737
1631,197509.50627074888
1632,207620.39372087212
1633,174291.3685995767
1634,188699.26413341353
1635,182685.650209324
1636,155781.5556331911
1637,195707.91972008508
1638,193654.45946840898
1639,186427.3889909273
1640,209638.43909461278
1641,165259.55863328697
1642,215826.2169510926
1643,207220.33923911152
1644,212613.8276307997
1645,200138.13636645305
1646,156565.31087434493
1647,152722.0179761596
1648,137020.38425681714
1649,140288.89572207714
1650,127077.42913053333
1651,128851.45667353431
1652,106099.34347993036
1653,98954.41290362875
1654,153990.5174068169
1655,146827.93934476346
1656,151200.7009573166
1657,152206.66942034944
1658,149536.4399853707
1659,116159.97982708905
1660,154117.0598482859
1661,471749.6822151502
1662,367583.48826759204
1663,356328.76694792695
1664,474379.7282931169
1665,283574.3956775537
1666,341980.51444584655
1667,361236.7589283792
1668,337204.116119459
1669,285366.0311187014
1670,325154.22676458955
1671,271829.3729437122
1672,495004.04375298065
1673,316223.5917976058
1674,251258.5599442637
1675,197012.6992547998
1676,198134.52805398667
1677,215011.5730638639
1678,459435.1036678289
1679,401671.33356529294
1680,306966.73305426544
1681,230983.12779649207
1682,316367.25550576
1683,191078.06148686048
1684,183128.98914166816
1685,181418.8667480404
