Id,SalePrice
1461,118014.54
1462,136665.23
1463,179418.45
1464,190772.77
1465,172456.69
1466,176740.8
1467,178988.62
1468,171630.25
1469,182612.19
1470,133300.92
1471,188617.27
1472,102497.61
1473,96397.39
1474,155471.97
1475,117495.266
1476,384080.4
1477,241461.77
1478,259220.7
1479,268941.38
1480,411057.7
1481,339038.7
1482,188651.64
1483,181771.39
1484,171854.62
1485,185056.25
1486,200551.42
1487,335032.25
1488,232016.7
1489,176178.03
1490,223764.16
1491,190211.94
1492,83212.68
1493,178865.06
1494,257222.77
1495,266942.9
1496,238244.56
1497,175240.66
1498,175145.6
1499,183772.23
1500,168993.88
1501,178608.38
1502,166167.08
1503,270358.06
1504,244676.69
1505,222926.44
1506,177202.2
1507,261403.3
1508,178558.81
1509,158279.89
1510,145498.27
1511,136780.89
1512,172612.17
1513,147321.08
1514,152476.8
1515,176877.19
1516,142374.7
1517,164525.42
1518,136836.1
1519,240802.45
1520,131584.45
1521,127386.13
1522,174782.84
1523,109572.37
1524,120309.23
1525,125118.75
1526,107661.484
1527,104978.32
1528,128604.58
1529,136211.9
1530,198841.45
1531,104167.234
1532,101983.08
1533,153748.62
1534,115812.86
1535,140503.58
1536,105221.08
1537,59049.97
1538,152555.64
1539,183815.52
1540,94183.836
1541,136995.66
1542,126421.94
1543,204322.94
1544,87022.52
1545,98067.47
1546,137169.9
1547,143809.88
1548,132069.22
1549,117205.07
1550,132968.42
1551,116569.24
1552,137080.86
1553,144040.75
1554,114377.625
1555,150621.52
1556,98960.65
1557,98100.41
1558,109012.66
1559,84445.17
1560,134587.0
1561,136107.25
1562,127051.89
1563,121462.31
1564,148855.38
1565,133898.48
1566,220256.14
1567,82960.46
1568,202234.28
1569,138606.02
1570,139520.7
1571,113312.97
1572,150371.78
1573,229001.12
1574,123555.81
1575,229505.3
1576,275726.7
1577,184921.28
1578,150140.2
1579,147911.36
1580,190634.34
1581,151476.45
1582,129821.81
1583,340945.88
1584,215659.08
1585,143090.83
1586,70594.2
1587,114882.89
1588,153549.19
