Id,SalePrice
1461,115566.93699682406
1462,141671.95754082757
1463,180448.20216182672
1464,198070.2807723994
1465,177993.85809930015
1466,175117.8016690669
1467,181782.87726549417
1468,168823.3657322884
1469,189951.37627038395
1470,123203.21579675183
1471,206202.93438110655
1472,97945.35591920764
1473,98144.27173352438
1474,148598.3315414185
1475,110180.06498287071
1476,358118.427531111
1477,237303.82151224164
1478,274769.1699208176
1479,281026.0476170406
1480,447269.48325534014
1481,318189.2142991048
1482,202177.96470041323
1483,176760.78586319461
1484,163890.6572512906
1485,183701.5808369401
1486,196666.76372576665
1487,311561.66387365916
1488,238557.0120766857
1489,182056.41150629942
1490,229876.3612356005
1491,192001.56791818026
1492,88005.1658852299
1493,191918.10480798135
1494,277104.5687282663
1495,281087.52824778715
1496,246053.91492472545
1497,172091.3083925309
1498,165539.87479240866
1499,164613.3866667742
1500,155871.7033967896
1501,177030.8849573027
1502,155155.25616410654
1503,320666.6326809602
1504,240167.93516203243
1505,224289.76480692907
1506,181851.3564409616
1507,253935.16435135374
1508,195851.5057118922
1509,160836.7597324152
1510,139707.7883354034
1511,147622.17310298336
1512,168278.34966321394
1513,137495.36284690184
1514,147775.79349733263
1515,191396.6061383459
1516,148405.60259700695
1517,172289.56696352706
1518,128146.7491656726
1519,218890.52333626887
1520,130931.10843029166
1521,128176.99545383906
1522,167785.6385323572
1523,108446.9653706164
1524,118573.51123529288
1525,118924.21682351913
1526,106122.18503381613
1527,105510.68103597776
1528,142397.96960924962
1529,140922.87130955534
1530,185352.16912703039
1531,127339.30197488616
1532,97164.41927437001
1533,149674.39239907218
1534,124541.43331308912
1535,145672.4174885123
1536,107406.5113008356
1537,65636.29228437795
1538,150356.8283277465
1539,168816.43919320192
1540,94150.25136598799
1541,135148.57679911546
1542,131978.88227696755
1543,189521.44441931488
1544,86291.87462754876
1545,105847.73013899375
1546,132143.33819212037
1547,134469.78749725482
1548,127992.8680353149
1549,107500.21036573795
1550,128976.4087508553
1551,107645.7423881498
1552,137912.13258853636
1553,139734.3722653397
1554,119547.12340942233
1555,156568.83974844567
1556,86712.57517935647
1557,88696.42637576706
1558,99727.73288963709
1559,75339.53221248389
1560,124917.90660932205
1561,121528.04238695052
1562,127465.5614062081
1563,117145.68739727557
1564,165946.67861728132
1565,140662.88196782625
1566,234574.92319339744
1567,77363.65733313758
1568,223560.31567309264
1569,132903.4422892572
1570,139474.641569676
1571,123945.22671662562
1572,146978.69266498828
1573,249736.84680213162
1574,114370.76953859415
1575,229080.64170948093
1576,246099.72068472792
1577,180247.22067319197
1578,140037.50405982186
1579,134565.09742452542
1580,191080.1188216756
1581,153776.05012710582
1582,124035.15601421628
1583,331481.25940392475
1584,216155.93129701554
1585,137469.65137037038
1586,76641.04920408319
1587,101470.00947206204
1588,155369.91098199476
1589,99210.20836357486
1590,141722.16600816598
1591,89648.37283501744
1592,123723.16138056257
1593,123193.94033574135
1594,132293.18181740917
1595,89447.12748373828
1596,196825.02423762425
1597,157974.65291640259
1598,191275.4593273769
1599,176327.6855412863
1600,155574.48756475374
1601,69882.65069184512
1602,106647.75069729688
1603,89957.10430114783
1604,273256.8804104598
1605,244673.9622046781
1606,164192.614030792
1607,164175.51869263162
1608,214860.71313860815
1609,177540.61723078572
1610,150382.6347953287
1611,134748.45347049204
1612,171437.98538011065
1613,168101.5867661652
1614,136812.07131928188
1615,96608.45500551343
1616,77001.98935981761
1617,95631.68587794906
1618,123028.35071347882
1619,141863.39517441575
1620,161825.34126121338
1621,141084.7405574567
1622,147434.22111113265
1623,272555.9025863094
1624,223650.93664891188
1625,111409.34891430826
1626,168428.3068649208
1627,189748.34687986394
1628,272979.92164260143
1629,171385.62708291868
1630,381648.23508258077
1631,212015.57555244566
1632,230102.47089673852
1633,169821.37171493878
1634,189190.04455226424
1635,180470.7126140112
1636,152188.54180641443
1637,193593.9783416675
1638,187049.21033464864
1639,180875.179146391
1640,242113.5184208499
1641,173462.33563917858
1642,237903.03145376517
1643,212820.15518757116
1644,224577.44599169138
1645,200556.9837265415
1646,158663.20952451965
1647,152646.35502623505
1648,126944.13229760466
1649,144947.80156450372
1650,119897.73531261848
1651,124673.00006680745
1652,100443.38022700608
1653,103324.27489945355
1654,148757.22620179935
1655,143606.64591976133
1656,142016.54903795497
1657,146556.11643170757
1658,145700.21079043255
1659,119436.5642704878
1660,150273.380131683
1661,425962.89971210284
1662,382408.490718902
1663,358458.3853544282
1664,468149.651335638
1665,282549.6779804502
1666,335790.31136608345
1667,360723.8187471951
1668,330098.6695635137
1669,288037.5426079438
1670,327992.83753670845
1671,262228.75911093893
1672,427544.9495354762
1673,292392.98791449366
1674,237819.6918740447
1675,187972.7342368232
1676,200689.50063469962
1677,209498.75213797172
1678,460490.58322178177
1679,379950.34939588275
1680,321879.06709823466
1681,223244.31348479076
1682,299622.8237655054
1683,177126.7079559392
1684,178319.66747838687
1685,175254.28282851947
1686,169235.11978249083
1687,171740.92013788232
1688,192484.7505458231
1689,198094.93090563774
1690,201542.63939233293
1691,190511.66289033435
1692,254185.15649594722
1693,167259.01129838903
1694,185441.78868053114
1695,162681.0803834767
1696,265439.9317712146
1697,169640.93293944222
1698,351528.67721550964
1699,326684.4859918685
1700,251054.9008127806
1701,272953.47711540817
1702,246540.54308585997
1703,247900.14042513454
1704,283437.31056007877
1705,230026.39589129877
1706,433455.50746633665
1707,201552.4165696824
1708,192963.80568815526
1709,258323.21485495145
1710,217828.9884404288
1711,259514.8374859776
1712,258948.3252310454
1713,269830.82191494526
1714,221613.381848019
1715,200450.19059465043
1716,179158.28951776406
1717,170598.03125142082
1718,130791.61553098788
1719,202622.29949204493
1720,231687.49023617478
1721,158438.70303223396
1722,124997.29832647606
1723,155526.90112539948
1724,202608.68879665813
1725,228290.04135316337
1726,180705.95190572593
1727,145265.29002524845
1728,175034.39328410104
1729,163358.32952781115
1730,153656.54860892618
1731,115318.85653631385
1732,126442.06670097694
1733,109773.57769415376
1734,117072.75191269997
1735,135309.40504076157
1736,106427.44131842622
1737,374083.9273757539
1738,223889.39907432857
1739,289571.8339546294
1740,222566.6231151502
1741,198578.82534019963
1742,168006.95925237937
1743,174120.81584886985
1744,346308.3223141557
1745,205699.8484641148
1746,179858.54229580978
1747,206330.44179414542
1748,222098.15957453326
1749,146014.5975406081
1750,126509.51933433561
1751,239236.41357385414
1752,121252.3275343691
1753,141061.41558833208
1754,188937.50693902717
1755,159740.59828366147
1756,124982.1275021307
1757,122902.62209956913
1758,142750.5166623935
1759,156021.16865058106
1760,160713.6917109255
1761,151765.49345419713
1762,177996.65137862496
1763,164517.23367302128
1764,108742.32881571642
1765,167370.0541477089
1766,178121.57977188678
1767,221417.65900339352
1768,141251.94032439034
1769,168149.03554972957
1770,152131.78889635328
1771,117556.57016335808
1772,127683.68270947924
1773,127904.04892693184
1774,136906.7567116241
1775,140240.81679792036
1776,123707.40971697267
1777,107791.78041400785
1778,138716.8373943853
1779,115410.3385749512
1780,175753.136460149
1781,124869.9258093269
1782,84901.73659315087
1783,137182.23415814879
1784,110441.27817146937
1785,118769.00431333065
1786,139490.26965191364
1787,157645.35738596384
1788,69176.17647508146
1789,97048.54796217631
1790,80170.7627715864
1791,184094.97705660207
1792,155974.20980039865
1793,134120.73874718533
1794,153725.26958317158
1795,130330.37662778755
1796,128005.39778673569
1797,121327.80701475454
1798,117893.51537548639
1799,111812.79790133907
1800,124282.1520009693
1801,129156.50091139114
1802,135777.9780947815
1803,145170.73408019403
1804,141233.5788091733
1805,143096.65715905037
1806,127814.0682796577
1807,136750.3734251638
1808,113233.95039068667
1809,116512.37444804038
1810,141680.63636850397
1811,87884.79538308505
1812,86530.90339221791
1813,121412.55457196875
1814,88012.66364125814
1815,64379.56891280014
1816,99866.51514985964
1817,94235.4921807153
1818,139949.70138745542
1819,121435.752211035
1820,68348.68844764063
1821,112928.0831263194
1822,149037.76859707708
1823,61919.43634707337
1824,126960.4533652233
1825,130461.98824576897
1826,94987.24590966442
1827,94045.28442527736
1828,124537.04735549173
1829,109252.69688308751
1830,143295.47041409797
1831,143558.04166251363
1832,85109.27978287233
1833,132088.64949744768
1834,123014.67441630247
1835,115919.35137751013
1836,119464.01829092015
1837,86963.37461597938
1838,124964.88766164174
1839,108665.53571360692
1840,141771.83315072252
1841,139872.95735652652
1842,95902.34563203361
1843,133068.48534513937
1844,136436.5954789607
1845,134953.79817741597
1846,145849.38144314082
1847,150367.3410737636
1848,62435.47650663886
1849,106805.7871389596
1850,115893.55939965183
1851,155886.38845021624
1852,128753.12003313914
1853,129345.81373643778
1854,165015.99702766907
1855,141953.63220151115
1856,227551.38781015595
1857,159231.20536979858
1858,127116.40084136612
1859,111699.78429183683
1860,148831.61080785192
1861,110940.77610847063
1862,327013.44015491795
1863,319148.65648614836
1864,319165.7203679405
1865,345344.0791341763
1866,324665.1011901905
1867,228414.68018581712
1868,307161.03383925575
1869,213441.44048784502
1870,231561.49789877972
1871,238913.98380251063
1872,174169.69394168362
1873,243570.07382835544
1874,154284.8244703143
1875,210768.83629718667
1876,197035.10298558298
1877,209625.35497364338
1878,205750.06398991862
1879,127238.58764545675
1880,134236.29163547535
1881,252313.59666409675
1882,241381.5160365725
1883,183814.3371670185
1884,198441.36322160065
1885,239389.89120492275
1886,289318.2433242157
1887,206076.47712009435
1888,270529.8922183571
1889,171525.24120621048
1890,122992.45389887225
1891,129822.40329802244
1892,103006.2544875728
1893,135664.69893493166
1894,118519.70311211726
1895,133387.72894887655
1896,127494.92706931314
1897,120294.74772283749
1898,122829.10177918985
1899,147176.66931865874
1900,154046.90318723585
1901,157181.70060309288
1902,133562.13792456608
1903,196365.50493003902
1904,124657.71777279027
1905,181248.8516210834
1906,154881.9439556941
1907,199908.5372624003
1908,108659.85924272113
1909,136766.99544942906
1910,123084.57651629938
1911,180392.74555816976
1912,329776.66554835864
1913,143757.4178922655
1914,78406.96625268903
1915,331103.95208042074
1916,67482.37951343555
1917,247017.53179604496
1918,145091.13032234478
1919,187322.1250072159
1920,160977.54737434536
1921,389153.3815194923
1922,313994.71897337225
1923,218032.96998243974
1924,246122.02285973573
1925,201987.91938685012
1926,392010.13061839977
1927,131978.14802498996
1928,151931.67594750755
1929,131326.92902302934
1930,121569.05364233801
1931,149423.1923387908
1932,142053.1695552723
1933,178645.64333347126
1934,180737.73387807867
1935,169335.7275154526
1936,189259.6483428902
1937,186550.17841747234
1938,166048.3088955854
1939,249072.23891518317
1940,176347.81035108343
1941,175103.8197334952
1942,183721.74454988368
1943,207208.4942238458
1944,321633.79091230425
1945,353775.6642402623
1946,140686.47095524095
1947,301286.4435718838
1948,170698.4347248541
1949,238042.269914635
1950,184536.0883592937
1951,252944.1938839654
1952,197017.43711965208
1953,175056.35639180927
1954,183920.4990985038
1955,130691.3490801774
1956,332621.50232586305
1957,146977.51693464053
1958,307027.2914907942
1959,141179.81805281813
1960,111329.77959495089
1961,120844.3455629836
1962,98464.42645866775
1963,110636.63349060986
1964,107127.86211918455
1965,147869.3328360633
1966,132616.63905226902
1967,272765.22184850305
1968,404805.6524282582
1969,365133.5903884339
1970,404999.5835548963
1971,428572.99814175727
1972,373856.50841559435
1973,248681.91677730432
1974,314409.96711325384
1975,472451.789148973
1976,273392.25198864535
1977,366699.14357563737
1978,341070.93726304977
1979,320751.8199449667
1980,192415.02096042907
1981,346646.6374275834
1982,218054.958495574
1983,195589.58652818593
1984,160987.13033874205
1985,227722.38121279635
1986,214002.46525704348
1987,183104.56412911718
1988,176534.54016724648
1989,190443.9421968599
1990,203950.03109173584
1991,221989.45260996613
1992,218307.75334297892
1993,172611.11450016967
1994,229504.7017661416
1995,184246.16232324744
1996,251749.76301315913
1997,292650.97010806977
1998,322300.1937028901
1999,265153.8774106498
2000,296534.5315805161
2001,248789.86398773617
2002,238546.98176403364
2003,257755.0084379171
2004,281675.20734543767
2005,218085.9782092899
2006,207813.43192052766
2007,243760.0893135684
2008,213523.76084172167
2009,189954.88787472827
2010,191929.52748632466
2011,131109.61017708338
2012,170221.59909026563
2013,170122.33663635296
2014,180330.95748884097
2015,192014.8225410422
2016,188188.71003840692
2017,188252.99271956875
2018,119221.71717337935
2019,138313.88868484335
2020,103718.17434398146
2021,99312.96237062875
2022,176061.25454857267
2023,134941.66906805153
2024,262321.76590802
2025,355534.8076155024
2026,175314.83115315562
2027,161395.29408070806
2028,141907.82783802983
2029,162308.1309752629
2030,267682.44978043786
2031,237325.21456111115
2032,244010.525096321
2033,251578.29288736728
2034,159057.62030035438
2035,214848.72439931004
2036,199627.3034253084
2037,203201.97054957302
2038,287700.8583773991
2039,234905.16569059103
2040,309418.71776320017
2041,275924.885861922
2042,199877.90532113408
2043,171123.23893420846
2044,171771.53912384127
2045,200552.1864510864
2046,136767.25072871972
2047,145979.48334613186
2048,136324.92968491107
2049,135291.4533691417
2050,165398.84323708256
2051,105049.75023950952
2052,122705.80919069353
2053,144615.0159766577
2054,94503.04324110171
2055,146764.6333845286
2056,143287.00535039452
2057,112575.52747811966
2058,202178.39910380353
2059,136190.71425448116
2060,168548.24464139694
2061,168908.42952509585
2062,125764.02601897731
2063,110525.19085606436
2064,136376.18918240987
2065,117103.20914068287
2066,158142.35223195236
2067,122946.17318594597
2068,138352.59854134667
2069,79992.90812945411
2070,112095.25521715026
2071,95522.35761910025
2072,131253.29551608584
2073,138626.56299765562
2074,179877.7513461878
2075,142563.8091602627
2076,123686.76776100774
2077,148994.43120541918
2078,117490.79091331335
2079,131216.7430982768
2080,121658.31250639005
2081,125727.89781672902
2082,118118.83981712851
2083,137856.7950649922
2084,109610.29414448526
2085,110966.9848867586
2086,113492.0087511706
2087,119078.44988367424
2088,90620.39073507342
2089,75975.73795567239
2090,126051.71204007312
2091,97878.33272543307
2092,122741.63891088137
2093,106345.08333137966
2094,95059.25529844544
2095,135271.95819058164
2096,80730.88805877458
2097,94214.25888677342
2098,135274.1129234764
2099,65649.34933164183
2100,78027.33466792613
2101,109559.03073582564
2102,128479.13784285232
2103,94815.6803659712
2104,134573.7021297244
2105,125958.16674190361
2106,63893.79657420354
2107,191272.39747946255
2108,107863.6387091047
2109,101679.60026258822
2110,123921.64352148285
2111,129184.80546081696
2112,126178.80764021
2113,112904.26814769965
2114,120224.47942582758
2115,151513.42325863987
2116,108227.56252415631
2117,131470.3329257003
2118,113388.44896534925
2119,113724.16770722979
2120,118249.90474491657
2121,107477.27839701333
2122,104096.56774654392
2123,80714.41238073319
2124,147198.0090466125
2125,121630.03818294671
2126,122087.05758658354
2127,158289.66850092923
2128,122020.38949960996
2129,84313.93539483707
2130,132706.02821625472
2131,146211.27000024196
2132,104403.8539709985
2133,109361.59148740517
2134,120046.28817252714
2135,93168.71379977104
2136,71276.0509057404
2137,101840.77454005355
2138,130033.56297810614
2139,145459.80125627082
2140,138505.15725063
2141,162443.74380853263
2142,121522.44593397387
2143,151012.4263717634
2144,111330.56391624646
2145,137471.18877777993
2146,174059.02143324865
2147,137743.75432723624
2148,134577.9274419515
2149,148309.19615180514
2150,218535.07770887116
2151,108592.21045499007
2152,175777.20809186483
2153,167184.29394769442
2154,104234.29643108968
2155,141596.1104108184
2156,257359.04182357513
2157,235737.1600707602
2158,224597.25676565603
2159,198213.8648879994
2160,180059.4560187716
2161,237056.0258878551
2162,419924.9953248113
2163,360057.4453721117
2164,238169.75817455392
2165,197277.66753480848
2166,157091.32226165445
2167,216706.49976249033
2168,192486.65141701757
2169,190080.35320858483
2170,197150.39182126743
2171,153815.81627555392
2172,132904.70355774826
2173,172260.2826694509
2174,224212.0363140155
2175,297705.2120807406
2176,302139.0007767855
2177,236371.24016490206
2178,202069.6451754032
2179,137738.0740863942
2180,210639.6121493968
2181,182149.38576692538
2182,219793.18475765304
2183,187701.11667699643
2184,121190.63903486377
2185,124359.51394087482
2186,152702.27293875677
2187,162262.13134627076
2188,160649.80553112316
2189,307095.19169805624
2190,79653.31310642789
2191,79978.00917964285
2192,83857.22094045537
2193,107725.34001924013
2194,113897.93184778134
2195,101682.13520259419
2196,103054.41154638818
2197,130412.94812068038
2198,160315.34918864028
2199,170377.7269362527
2200,138262.53513428167
2201,127096.832685571
2202,186356.5487996126
2203,115910.36527902537
2204,162247.29598059508
2205,105929.96226984647
2206,129989.6139743136
2207,206055.78105602885
2208,229949.95984973822
2209,207031.8771291166
2210,119447.71464552502
2211,111800.59581004964
2212,116258.9999011623
2213,103503.7536502842
2214,133904.815621685
2215,99402.48125696309
2216,141466.5095314204
2217,70180.40940310674
2218,86227.79428755971
2219,89872.58116446098
2220,91200.06160566058
2221,331663.9819298832
2222,275180.78419616027
2223,305335.7431394921
2224,206573.74806456207
2225,118943.78883187001
2226,185757.2837028807
2227,194763.7671970259
2228,263101.6428172627
2229,255836.2023256828
2230,144248.08846940496
2231,206170.32933508264
2232,176700.6854661497
2233,170486.96957117552
2234,238276.06076925842
2235,219135.08268289376
2236,277793.28266556765
2237,349092.22368432395
2238,197367.16744669902
2239,110769.89886924495
2240,156962.0843601816
2241,150073.96920206645
2242,124295.65733547436
2243,137448.87658338234
2244,105152.26069626235
2245,96520.11560767966
2246,138788.1135761863
2247,127017.63651094082
2248,122885.5450633357
2249,120154.35083343033
2250,130375.90446647159
2251,108629.62039557763
2252,177952.85111197698
2253,156012.07047555532
2254,173838.62387051346
2255,188802.19787990153
2256,170244.76932937768
2257,204129.7429260032
2258,154646.53500587016
2259,180269.95149190616
2260,160510.75265744756
2261,173933.6527965978
2262,218089.9092981883
2263,350243.7375628535
2264,435672.2718427804
2265,170928.09279133962
2266,292261.6692255805
2267,377898.0136343105
2268,390383.39783992566
2269,150549.10972706295
2270,187077.70986459512
2271,208927.6835808335
2272,190200.68079051518
2273,161441.29423888942
2274,179903.41852526594
2275,167268.91881191146
2276,192338.423025634
2277,179609.21165242803
2278,147394.1040567278
2279,114988.66377096965
2280,121941.53294014174
2281,169293.701870371
2282,193469.67070813858
2283,113406.99438207132
2284,107535.44747711602
2285,141296.21937803482
2286,121918.51534294071
2287,345897.808833011
2288,269113.2963218788
2289,370245.85906067945
2290,422077.5777930758
2291,311955.4263595734
2292,410604.76665108785
2293,438878.9562126615
2294,376612.80526175816
2295,457720.4522190708
2296,284938.02965793794
2297,321469.61565167515
2298,323336.12043798197
2299,355539.492618449
2300,319873.14070342784
2301,279018.5647503295
2302,246607.28413652047
2303,232187.66056669838
2304,240546.8776691061
2305,193897.77170453174
2306,192651.64712697308
2307,193271.6344289366
2308,211423.3957170893
2309,275356.3256944936
2310,201560.92496643047
2311,206958.25125213224
2312,166173.69373407884
2313,168195.93194893794
2314,163278.7663415828
2315,178037.17242998135
2316,186705.09009557706
2317,188828.56769295209
2318,171019.3585466537
2319,172742.2472063347
2320,176901.22499756122
2321,242984.12082069082
2322,181805.91650525088
2323,185920.900386529
2324,179899.2701980566
2325,213668.04970289418
2326,170720.1249624231
2327,191652.31303781405
2328,213445.96899791708
2329,191805.49863463946
2330,182483.0751208914
2331,359430.1313572515
2332,376725.93824274105
2333,313056.9256733676
2334,231624.61652733438
2335,249853.89583927544
2336,304176.0422809844
2337,186367.85260959298
2338,262104.89160912053
2339,218428.05323271715
2340,414558.7353912497
2341,231859.47605176165
2342,230487.0878035589
2343,225648.33074481846
2344,210022.85714750292
